"RK",TIERS,"PLAYER NAME",TEAM,"POS","BYE WEEK","UPSIDE ","BUST ","SOS SEASON","ECR VS. ADP","AVG. DIFF ","% OVER "
"466",12,"Tyler Lockett",LV,"WR155","13","-","-","2 out of 5 stars","-","-0.5","37% (6/16)"
"467",12,"Demarcus Robinson",SF,"WR156","8","-","-","2 out of 5 stars","-","-0.6","38% (5/13)"
"468",12,"Spencer Shrader",IND,"K26","13","-","-","4 out of 5 stars","-","-","-"
"469",12,"Brandon McManus",FA,"K27","-","-","-","-","-","+0.8","61% (8/13)"
"470",12,"Marquez Valdes-Scantling",DAL,"WR157","14","-","-","2 out of 5 stars","-","-1.4","22% (2/9)"
"471",12,"Joey Slye",TEN,"K28","9","-","-","4 out of 5 stars","-","+2.7","66% (10/15)"
"472",12,"Jake Moody",WAS,"K29","7","-","-","5 out of 5 stars","-","+2.9","62% (5/8)"
"473",12,"Pierre Strong Jr.",GB,"RB139","11","-","-","4 out of 5 stars","-","-","-"
"474",12,"Miles Sanders",FA,"RB140","-","-","-","-","-","-","-"
"475",13,"Will Kacmarek",MIA,"TE74","6","2 out of 5","5 out of 5","5 out of 5 stars","-","-","-"
"476",13,"Durham Smythe",BAL,"TE75","13","-","-","4 out of 5 stars","-","-","-"
"477",13,"Brock Wright",DET,"TE76","6","-","-","3 out of 5 stars","-","0.0","27% (3/11)"
"478",13,"Tanner Hudson",CIN,"TE77","6","-","-","3 out of 5 stars","-","-","-"
"479",13,"Donovan Edwards",MIA,"RB141","6","-","-","3 out of 5 stars","-","-","-"
"480",13,"Elijah Mitchell",PHI,"RB142","10","-","-","4 out of 5 stars","-","-","-"
"481",13,"Xavier Smith",LAR,"WR158","11","-","-","1 out of 5 stars","-","+0.9","40% (4/10)"
"482",13,"Kalel Mullings",TEN,"RB143","9","-","-","3 out of 5 stars","-","-0.4","12% (1/8)"
"483",13,"Ameer Abdullah",JAC,"RB144","7","-","-","4 out of 5 stars","-","-","-"
"484",13,"Miles Davis",CAR,"RB145","5","-","-","1 out of 5 stars","-","-","-"
"485",13,"Chip Trayanum",NYJ,"RB146","13","1 out of 5","5 out of 5","3 out of 5 stars","-","-","-"
"486",13,"Jacardia Wright",SEA,"RB147","11","-","-","4 out of 5 stars","-","-","-"
"487",13,"Reggie Gilliam",NE,"RB148","11","-","-","2 out of 5 stars","-","-","-"
"488",13,"Reggie Virgil",ARI,"WR159","14","2 out of 5","4 out of 5","2 out of 5 stars","-","-","-"
"489",13,"Lil'Jordan Humphrey",DEN,"WR160","10","-","-","2 out of 5 stars","-","-0.2","37% (3/8)"
"490",13,"Chad Ryland",ARI,"K30","14","-","-","2 out of 5 stars","-","+0.8","53% (8/15)"
"491",13,"Tai Felton",MIN,"WR161","6","-","-","5 out of 5 stars","-","-","-"
"492",13,"Desmond Reid",FA,"RB149","-","1 out of 5","4 out of 5","-","-","-","-"
"493",13,"Dontae McMillan",BAL,"RB150","13","-","-","3 out of 5 stars","-","-","-"
"494",13,"Kenny McIntosh",FA,"RB151","-","-","-","-","-","-","-"
"495",13,"Jakobie Keeney-James",PIT,"WR162","9","-","-","3 out of 5 stars","-","-","-"
"496",13,"Ryan Fitzgerald",CAR,"K31","5","-","-","0 out of 5 stars","-","+0.1","43% (7/16)"
"497",13,"Daniel Carlson",LV,"K32","13","-","-","1 out of 5 stars","-","-1.0","31% (5/16)"
"498",13,"Cade Klubnik",NYJ,"QB46","13","3 out of 5","4 out of 5","4 out of 5 stars","-","-","-"
"499",13,"Cam Akers",FA,"RB152","-","-","-","-","-","-","-"
"500",13,"Kevin Austin Jr.",NO,"WR163","8","-","-","3 out of 5 stars","-","+0.5","25% (1/4)"
"501",13,"Mecole Hardman Jr.",BUF,"WR164","7","-","-","4 out of 5 stars","-","-","-"
"502",13,"Odell Beckham Jr.",NYG,"WR165","8","-","-","4 out of 5 stars","-","-","-"
"503",13,"Corey Kiner",ARI,"RB153","14","-","-","2 out of 5 stars","-","-0.9","50% (2/4)"
"504",13,"Xavier Restrepo",TEN,"WR166","9","-","-","3 out of 5 stars","-","-","-"
"505",13,"Theo Wease Jr.",MIA,"WR167","6","-","-","3 out of 5 stars","-","+11.4","100% (1/1)"
"506",13,"Kendric Pryor",CIN,"WR168","6","-","-","4 out of 5 stars","-","-","-"
"507",13,"Michael Woods II",DEN,"WR169","10","-","-","2 out of 5 stars","-","-","-"
"508",13,"Anthony Gould",IND,"WR170","13","-","-","4 out of 5 stars","-","-","-"
"509",13,"Travis Homer",PIT,"RB154","9","-","-","2 out of 5 stars","-","-","-"
"510",13,"Jeshaun Jones",MIN,"WR171","6","-","-","5 out of 5 stars","-","-","-"
"511",13,"Riley Leonard",IND,"QB47","13","-","-","4 out of 5 stars","-","-0.4","0% (0/3)"
"512",13,"David Sills V",TB,"WR172","10","-","-","4 out of 5 stars","-","-0.3","33% (4/12)"
"513",13,"Jordan Watkins",SF,"WR173","8","-","-","2 out of 5 stars","-","-","-"
"514",13,"Arizona Cardinals",ARI,"DST31","14","-","-","2 out of 5 stars","-188","-0.8","31% (5/16)"
"515",13,"Quinn Ewers",MIA,"QB48","6","-","-","3 out of 5 stars","-","-2.6","50% (1/2)"
"516",13,"New York Jets",NYJ,"DST32","13","-","-","4 out of 5 stars","-187","-2.6","25% (4/16)"
"517",13,"Albert Okwuegbunam Jr.",LV,"TE78","13","-","-","3 out of 5 stars","-","-","-"
"518",13,"Tyler Conklin",DET,"TE79","6","-","-","3 out of 5 stars","-","-1.4","23% (3/13)"
"519",13,"Matt Hibner",BAL,"TE80","13","3 out of 5","4 out of 5","4 out of 5 stars","-","-","-"
"520",13,"Cade Stover",HOU,"TE81","8","-","-","4 out of 5 stars","-","-0.4","37% (3/8)"
"521",13,"Jack Endries",CIN,"TE82","6","2 out of 5","4 out of 5","3 out of 5 stars","-","-","-"
"522",13,"Nate Adkins",DEN,"TE83","10","-","-","4 out of 5 stars","-","-","-"
"523",13,"Michael Trigg",DAL,"TE84","14","2 out of 5","5 out of 5","2 out of 5 stars","-213","-","-"
"524",13,"Will Dissly",FA,"TE85","-","-","-","-","-","-0.7","25% (2/8)"
"525",13,"Derius Davis",LAC,"WR174","7","-","-","2 out of 5 stars","-","-","-"
"526",13,"Moliki Matavao",NO,"TE86","8","-","-","2 out of 5 stars","-","-","-"
"527",13,"Will Mallory",IND,"TE87","13","-","-","3 out of 5 stars","-","-","-"
"528",13,"Salvon Ahmed",CHI,"RB155","10","-","-","2 out of 5 stars","-","-","-"
"529",13,"Alexander Mattison",FA,"RB156","-","-","-","-","-215","-","-"
"530",13,"Jordan Waters",LAR,"RB157","11","-","-","5 out of 5 stars","-","-","-"
"531",13,"Brittain Brown",CHI,"RB158","10","-","-","2 out of 5 stars","-","-","-"
"532",13,"Miles Kitselman",DET,"TE88","6","-","-","3 out of 5 stars","-","-","-"
"533",13,"Jordan Akins",FA,"TE89","-","-","-","-","-","-","-"
"534",13,"Alec Ingold",LAC,"RB159","7","-","-","3 out of 5 stars","-","-","-"
"535",13,"Sterling Shepard",FA,"WR175","-","-","-","-","-","-0.5","38% (5/13)"
"536",13,"Khalil Dinkins",FA,"TE90","-","-","-","-","-","-","-"
"537",13,"Sincere McCormick",SF,"RB160","8","-","-","2 out of 5 stars","-","-","-"
"538",13,"Foster Moreau",HOU,"TE91","8","-","-","4 out of 5 stars","-","-1.5","18% (2/11)"
"539",13,"Zay Jones",FA,"WR176","-","-","-","-","-","-","-"
"540",13,"Patrick Ricard",NYG,"RB161","8","-","-","4 out of 5 stars","-","-","-"
"541",13,"Evan Hull",ARI,"RB162","14","-","-","2 out of 5 stars","-","-2.4","0% (0/5)"
"542",13,"Jimmy Horn Jr.",CAR,"WR177","5","-","-","2 out of 5 stars","-","-","-"
"543",13,"Adam Prentice",DEN,"RB163","10","-","-","2 out of 5 stars","-","-","-"
"544",13,"Elijah Moore",PHI,"WR178","10","-","-","4 out of 5 stars","-","-","-"
"545",13,"Dean Connors",LAR,"RB164","11","2 out of 5","4 out of 5","5 out of 5 stars","-","-","-"
"546",13,"British Brooks",HOU,"RB165","8","-","-","4 out of 5 stars","-","-","-"
"547",13,"Max Bredeson",MIN,"RB166","6","1 out of 5","4 out of 5","4 out of 5 stars","-","-","-"
"548",13,"Zamir White",LV,"RB167","13","-","-","2 out of 5 stars","-","-1.2","0% (0/5)"
"549",13,"Myles Price",MIN,"WR179","6","-","-","5 out of 5 stars","-","-","-"
"550",13,"Dohnte Meyers",CIN,"WR180","6","-","-","4 out of 5 stars","-","-","-"
"551",13,"Brandin Cooks",FA,"WR181","-","-","-","-","-","-1.2","20% (3/15)"
"552",13,"Jacob Cowing",SF,"WR182","8","-","-","2 out of 5 stars","-","-","-"
"553",13,"Tyler Badie",DEN,"RB168","10","-","-","2 out of 5 stars","-","-0.6","40% (6/15)"
"554",13,"Van Jefferson",WAS,"WR183","7","-","-","2 out of 5 stars","-","-0.1","37% (6/16)"
"555",13,"Isaiah Williams",FA,"WR184","-","-","-","-","-","-","-"
"556",13,"Ronnie Bell",NO,"WR185","8","-","-","3 out of 5 stars","-","-","-"
"557",13,"Kendrick Law",DET,"WR186","6","2 out of 5","4 out of 5","4 out of 5 stars","-","-","-"
"558",13,"Josh Reynolds",FA,"WR187","-","-","-","-","-","-1.0","40% (2/5)"
"559",13,"Michael Burton",CLE,"RB169","11","-","-","3 out of 5 stars","-","-","-"
"560",13,"Quez Watkins",PHI,"WR188","10","-","-","4 out of 5 stars","-","-","-"
"561",13,"Montorie Foster Jr.",SEA,"WR189","11","-","-","3 out of 5 stars","-","-","-"
"562",13,"Michael Bandy",DEN,"WR190","10","-","-","2 out of 5 stars","-","-","-"
"563",13,"Skyy Moore",GB,"WR191","11","-","-","5 out of 5 stars","-","-","-"
"564",13,"Russell Gage Jr.",FA,"WR192","-","-","-","-","-","-","-"
"565",13,"Royce Freeman",FA,"RB170","-","-","-","-","-","-","-"
"566",13,"Ja'Quinden Jackson",FA,"RB171","-","-","-","-","-","-","-"
"567",13,"Lew Nichols III",PIT,"RB172","9","-","-","2 out of 5 stars","-","-","-"
"568",13,"Clyde Edwards-Helaire",FA,"RB173","-","-","-","-","-","-","-"
"569",13,"Efton Chism III",NE,"WR193","11","-","-","2 out of 5 stars","-","-","-"
"570",13,"Patrick Taylor Jr.",SF,"RB174","8","-","-","2 out of 5 stars","-","-","-"
"571",13,"Barion Brown",NO,"WR194","8","2 out of 5","4 out of 5","3 out of 5 stars","-","-","-"
"572",13,"Jake Browning",TB,"QB49","10","-","-","2 out of 5 stars","-","+0.9","27% (3/11)"
"573",13,"DeAndre Hopkins",BAL,"WR195","13","-","-","4 out of 5 stars","-","-0.5","31% (5/16)"
"574",13,"Myles Gaskin",FA,"RB175","-","-","-","-","-","-","-"
"575",13,"Kye Robichaux",DET,"RB176","6","-","-","5 out of 5 stars","-","-","-"
"576",13,"Joshua Pitsenberger",HOU,"RB177","8","-","-","4 out of 5 stars","-","-","-"
"577",13,"Jamal Haynes",CIN,"RB178","6","1 out of 5","5 out of 5","2 out of 5 stars","-","-","-"
"578",13,"Jermar Jefferson",FA,"RB179","-","-","-","-","-","-","-"
"579",13,"Taylen Green",CLE,"QB50","11","3 out of 5","4 out of 5","4 out of 5 stars","-","-","-"
"580",13,"J. Michael Sturdivant",GB,"WR196","11","2 out of 5","4 out of 5","5 out of 5 stars","-","-","-"
"581",13,"Drew Allar",PIT,"QB51","9","2 out of 5","4 out of 5","2 out of 5 stars","-","-","-"
"582",13,"Arian Smith",NYJ,"WR197","13","-","-","4 out of 5 stars","-","-1.9","7% (1/14)"
"583",13,"Gardner Minshew II",ARI,"QB52","14","-","-","2 out of 5 stars","-","-","-"
"584",13,"Michael Briscoe",MIN,"WR198","6","-","-","5 out of 5 stars","-","-","-"
"585",13,"Diontae Johnson",FA,"WR199","-","-","-","-","-","-","-"
"586",14,"Will Howard",PIT,"QB53","9","-","-","2 out of 5 stars","-","-","-"
"587",14,"Cedrick Wilson Jr.",DET,"WR200","6","-","-","4 out of 5 stars","-","-","-"
"588",14,"Curtis Samuel",FA,"WR201","-","-","-","-","-","-0.1","20% (1/5)"
"589",14,"Trey Lance",LAC,"QB54","7","-","-","2 out of 5 stars","-","+0.1","21% (3/14)"
"590",14,"Tahj Washington",MIA,"WR202","6","-","-","3 out of 5 stars","-","-","-"
"591",14,"Coleman Owen",IND,"WR203","13","-","-","4 out of 5 stars","-","-","-"
"592",14,"Montrell Johnson Jr.",FA,"RB180","-","-","-","-","-","-","-"
"593",14,"DeeJay Dallas",JAC,"RB181","7","-","-","4 out of 5 stars","-","-","-"
"594",14,"Ainias Smith",CAR,"WR204","5","-","-","2 out of 5 stars","-","-","-"
"595",14,"Velus Jones Jr.",SEA,"WR205","11","-","-","3 out of 5 stars","-","-","-"
"596",14,"Bub Means",NO,"WR206","8","-","-","3 out of 5 stars","-","-","-"
"597",14,"Michael Wortham",JAC,"WR207","7","-","-","4 out of 5 stars","-","-","-"
"598",14,"Jared Wayne",HOU,"WR208","8","-","-","3 out of 5 stars","-","-","-"
"599",14,"Dominic Lovett",DET,"WR209","6","-","-","4 out of 5 stars","-","-","-"
"600",14,"Jaheim Bell",PIT,"TE92","9","-","-","2 out of 5 stars","-","-","-"
"601",14,"EJ Smith",KC,"RB182","5","-","-","3 out of 5 stars","-","-","-"
"602",14,"Maurice Alexander",CHI,"WR210","10","-","-","3 out of 5 stars","-","-","-"
"603",14,"Jermaine Burton",FA,"WR211","-","-","-","-","-","-","-"
"604",14,"Mason Rudolph",PIT,"QB55","9","-","-","2 out of 5 stars","-","-0.3","14% (2/14)"
"605",14,"Terrace Marshall Jr.",MIA,"WR212","6","-","-","3 out of 5 stars","-","-","-"
"606",14,"Jeff Wilson Jr.",FA,"RB183","-","-","-","-","-","-","-"
"607",14,"Tyler Scott",LAR,"WR213","11","-","-","1 out of 5 stars","-","-","-"
"608",14,"Will Levis",TEN,"QB56","9","-","-","3 out of 5 stars","-","-","-"
"609",14,"Joshua Cephus",FA,"WR214","-","-","-","-","-","-","-"
"610",14,"K.J. Osborn",TEN,"WR215","9","-","-","3 out of 5 stars","-","-","-"
"611",14,"Chase Edmonds",WAS,"RB184","7","-","-","4 out of 5 stars","-","-","-"
"612",14,"Deontay Burnett",FA,"WR216","-","-","-","-","-","-","-"
"613",14,"Jalen Reagor",MIA,"WR217","6","-","-","3 out of 5 stars","-","-","-"
"614",14,"Chris Blair",ATL,"WR218","11","-","-","3 out of 5 stars","-","-","-"
"615",14,"Noah Brown",FA,"WR219","-","-","-","-","-","-","-"
"616",14,"Jabari Small",DET,"RB185","6","-","-","5 out of 5 stars","-","-","-"
"617",14,"Trayveon Williams",FA,"RB186","-","-","-","-","-","-0.5","40% (2/5)"
"618",14,"Brandon Johnson",LV,"WR220","13","-","-","2 out of 5 stars","-","-","-"
"619",14,"Nathan Carter",ATL,"RB187","11","-","-","2 out of 5 stars","-","-","-"
"620",14,"Davon Booth",CLE,"RB188","11","1 out of 5","5 out of 5","3 out of 5 stars","-","-","-"
"621",14,"Gus Edwards",FA,"RB189","-","-","-","-","-","-","-"
"622",14,"Darrynton Evans",FA,"RB190","-","-","-","-","-","-","-"
"623",14,"Dare Ogunbowale",LV,"RB191","13","-","-","2 out of 5 stars","-","-0.3","25% (4/16)"
"624",14,"Tyrion Davis-Price",FA,"RB192","-","-","-","-","-","-","-"
"625",14,"D'Onta Foreman",FA,"RB193","-","-","-","-","-","-","-"
"626",14,"Hassan Haskins",LAC,"RB194","7","-","-","3 out of 5 stars","-","-1.8","10% (1/10)"
"627",14,"Devin Duvernay",ARI,"WR221","14","-","-","2 out of 5 stars","-","-","-"
"628",14,"Taysom Hill",FA,"TE93","-","-","-","-","-","+0.4","50% (6/12)"
"629",14,"Jeremy Ruckert",NYJ,"TE94","13","-","-","4 out of 5 stars","-","-0.1","43% (7/16)"
"630",14,"CJ Donaldson",NO,"RB195","8","1 out of 5","5 out of 5","3 out of 5 stars","-","-","-"
"631",14,"Sam Roush",CHI,"TE95","10","3 out of 5","4 out of 5","2 out of 5 stars","-","-","-"
"632",14,"Joe Royer",CLE,"TE96","11","2 out of 5","4 out of 5","3 out of 5 stars","-","-","-"
"633",14,"Seydou Traore",MIA,"TE97","6","3 out of 5","4 out of 5","5 out of 5 stars","-","-","-"
"634",14,"Jared Wiley",KC,"TE98","5","-","-","4 out of 5 stars","-","-0.3","0% (0/3)"
"635",14,"Bauer Sharp",TB,"TE99","10","2 out of 5","4 out of 5","2 out of 5 stars","-","-","-"
"636",14,"Josh Whyle",GB,"TE100","11","-","-","2 out of 5 stars","-","-","-"
"637",14,"Tip Reiman",ARI,"TE101","14","-","-","2 out of 5 stars","-","-","-"
"638",14,"Charlie Woerner",ATL,"TE102","11","-","-","3 out of 5 stars","-","-","-"
"639",14,"Thomas Fidone II",NYG,"TE103","8","-","-","3 out of 5 stars","-","-","-"
"640",14,"Davis Allen",LAR,"TE104","11","-","-","4 out of 5 stars","-","+0.2","37% (6/16)"
"641",14,"Payne Durham",TB,"TE105","10","-","-","2 out of 5 stars","-","-","-"
"642",14,"Josh Cuevas",BAL,"TE106","13","1 out of 5","4 out of 5","4 out of 5 stars","-","-","-"
"643",14,"Eric Saubert",SEA,"TE107","11","-","-","3 out of 5 stars","-","-","-"
"644",14,"Julian Hill",NE,"TE108","11","-","-","4 out of 5 stars","-","-","-"
"645",14,"Kylen Granson",TEN,"TE109","9","-","-","3 out of 5 stars","-","-","-"
"646",14,"Luke Farrell",SF,"TE110","8","-","-","3 out of 5 stars","-","-","-"
"647",14,"Brevyn Spann-Ford",DAL,"TE111","14","-","-","2 out of 5 stars","-","-","-"
"648",14,"Ben Sims",MIA,"TE112","6","-","-","5 out of 5 stars","-","-","-"
"649",14,"Stone Smartt",PHI,"TE113","10","-","-","4 out of 5 stars","-","0.0","7% (1/13)"
"650",14,"Devin Culp",TB,"TE114","10","-","-","2 out of 5 stars","-","-","-"
"651",14,"Connor Heyward",LV,"TE115","13","-","-","3 out of 5 stars","-","-","-"
"652",14,"Andrew Beck",NYJ,"TE116","13","-","-","4 out of 5 stars","-","-","-"
"653",14,"Grant Calcaterra",PHI,"TE117","10","-","-","4 out of 5 stars","-","-0.9","28% (4/14)"
"654",14,"Jack Stoll",CLE,"TE118","11","-","-","3 out of 5 stars","-","-","-"
"655",14,"Tanner Conner",NYG,"TE119","8","-","-","3 out of 5 stars","-","-","-"
"656",14,"Joel Wilson",TEN,"TE120","9","-","-","3 out of 5 stars","-","-","-"
"657",14,"Johnny Mundt",PHI,"TE121","10","-","-","4 out of 5 stars","-","-","-"
"658",14,"John Michael Gyllenborg",KC,"TE122","5","2 out of 5","4 out of 5","4 out of 5 stars","-","-","-"
"659",14,"Anthony Firkser",DET,"TE123","6","-","-","3 out of 5 stars","-","-0.7","16% (1/6)"
"660",14,"Drew Ogletree",IND,"TE124","13","-","-","3 out of 5 stars","-","-","-"
"661",14,"Teagan Quitoriano",ARI,"TE125","14","-","-","2 out of 5 stars","-","-","-"
"662",14,"Ben Yurosek",MIN,"TE126","6","-","-","4 out of 5 stars","-","-","-"
"663",14,"Chris Manhertz",NYG,"TE127","8","-","-","3 out of 5 stars","-","-","-"
"664",14,"Brevin Jordan",HOU,"TE128","8","-","-","4 out of 5 stars","-","-","-"
"665",14,"Lucas Krull",DEN,"TE129","10","-","-","4 out of 5 stars","-","-","-"
"666",14,"Carsen Ryan",CLE,"TE130","11","1 out of 5","5 out of 5","3 out of 5 stars","-","-","-"
"667",14,"Blake Whiteheart",CLE,"TE131","11","-","-","3 out of 5 stars","-","-","-"
"668",14,"Xavier Weaver",ARI,"WR222","14","-","-","2 out of 5 stars","-","-1.0","25% (1/4)"
"669",14,"Gavin Bartholomew",MIN,"TE132","6","-","-","4 out of 5 stars","-","-","-"
"670",14,"Sean McKeon",IND,"TE133","13","-","-","3 out of 5 stars","-","-","-"
"671",14,"Ko Kieft",TB,"TE134","10","-","-","2 out of 5 stars","-","-","-"
"672",14,"Jake Briningstool",KC,"TE135","5","-","-","4 out of 5 stars","-","-","-"
"673",14,"Cole Turner",MIA,"TE136","6","-","-","5 out of 5 stars","-","-","-"
"674",14,"CJ Dippre",NE,"TE137","11","-","-","4 out of 5 stars","-","-","-"
"675",14,"James Mitchell",CAR,"TE138","5","-","-","2 out of 5 stars","-","-","-"
"676",14,"Brayden Willis",SF,"TE139","8","-","-","3 out of 5 stars","-","-","-"
"677",14,"Ian Thomas",LV,"TE140","13","-","-","3 out of 5 stars","-","-","-"
"678",15,"Hunter Long",JAC,"TE141","7","-","-","3 out of 5 stars","-","+0.6","33% (3/9)"
"679",15,"Jelani Woods",NYJ,"TE142","13","-","-","4 out of 5 stars","-","-","-"
"680",15,"Quintin Morris",JAC,"TE143","7","-","-","3 out of 5 stars","-","-","-"
"681",15,"Kenny Yeboah",ARI,"TE144","14","-","-","2 out of 5 stars","-","-","-"
"682",15,"Luke Lachey",GB,"TE145","11","-","-","2 out of 5 stars","-","-","-"
"683",15,"Terion Stewart",KC,"RB196","5","2 out of 5","4 out of 5","3 out of 5 stars","-","-","-"
"684",15,"Josh Cameron",JAC,"WR223","7","2 out of 5","4 out of 5","4 out of 5 stars","-","-","-"
"685",15,"Emmanuel Henderson Jr.",SEA,"WR224","11","1 out of 5","5 out of 5","3 out of 5 stars","-","-","-"
"686",15,"Dante Miller",NYG,"RB197","8","-","-","4 out of 5 stars","-","-","-"
"687",15,"Jamari Thrash",CLE,"WR225","11","-","-","3 out of 5 stars","-","-","-"
"688",15,"Kaden Wetjen",PIT,"WR226","9","2 out of 5","4 out of 5","3 out of 5 stars","-","-","-"
"689",15,"Julius Chestnut",TEN,"RB198","9","-","-","3 out of 5 stars","-","-0.6","18% (3/16)"
"690",15,"Mason Tipton",NO,"WR227","8","-","-","3 out of 5 stars","-","-1.0","33% (3/9)"
"691",15,"Carson Steele",PHI,"RB199","10","-","-","4 out of 5 stars","-","-","-"
"692",15,"Josh Williams",TB,"RB200","10","-","-","2 out of 5 stars","-","-","-"
"693",15,"JuJu Smith-Schuster",NYG,"WR228","8","-","-","4 out of 5 stars","-","-0.8","37% (6/16)"
"694",15,"Braxton Berrios",NYG,"WR229","8","-","-","4 out of 5 stars","-","-","-"
"695",15,"Eric Gray",NYG,"RB201","8","-","-","4 out of 5 stars","-","-","-"
"696",15,"Ulysses Bentley IV",IND,"RB202","13","-","-","4 out of 5 stars","-","-","-"
"697",15,"Amar Johnson",LAC,"RB203","7","-","-","3 out of 5 stars","-","-","-"
"698",15,"Kameron Johnson",TB,"WR230","10","-","-","4 out of 5 stars","-","-","-"
"699",15,"Justin Watson",HOU,"WR231","8","-","-","3 out of 5 stars","-","-","-"
"700",15,"Kentrel Bullock",CIN,"RB204","6","2 out of 5","4 out of 5","2 out of 5 stars","-","-","-"
"701",15,"Anthony Smith",DAL,"WR232","14","4 out of 5","1 out of 5","2 out of 5 stars","-","-","-"
"702",15,"Avery Williams",FA,"RB205","-","-","-","-","-","-","-"
"703",15,"Kendall Milton",CIN,"RB206","6","-","-","2 out of 5 stars","-","-","-"
"704",15,"Carlos Washington Jr.",MIA,"RB207","6","-","-","3 out of 5 stars","-","-","-"
"705",15,"Jonathan Mingo",DAL,"WR233","14","-","-","2 out of 5 stars","-","-0.6","25% (1/4)"
"706",15,"Ricky White III",SEA,"WR234","11","-","-","3 out of 5 stars","-","-","-"
"707",15,"Dominic Richardson",DAL,"RB208","14","-","-","4 out of 5 stars","-","-","-"
"708",15,"Tyler Johnson",DAL,"WR235","14","-","-","2 out of 5 stars","-","-0.6","25% (3/12)"
"709",15,"Israel Abanikanda",DAL,"RB209","14","-","-","4 out of 5 stars","-","-","-"
"710",15,"Isaiah Hodgins",NYG,"WR236","8","-","-","4 out of 5 stars","-","-1.5","33% (2/6)"
"711",15,"Ben Skowronek",PIT,"WR237","9","-","-","3 out of 5 stars","-","-","-"
"712",15,"Kene Nwangwu",NYJ,"RB210","13","-","-","3 out of 5 stars","-","-","-"
"713",15,"Coleman Bennett",CHI,"RB211","10","-","-","2 out of 5 stars","-","-","-"
"714",15,"Lincoln Pare",FA,"RB212","-","-","-","-","-","-","-"
"715",15,"Gary Brightwell",CIN,"RB213","6","-","-","2 out of 5 stars","-","-","-"
"716",15,"Nikko Remigio",KC,"WR238","5","-","-","2 out of 5 stars","-","-","-"
"717",15,"JaMycal Hasty",FA,"RB214","-","-","-","-","-","-","-"
"718",15,"TJ Harden",SEA,"RB215","11","2 out of 5","2 out of 5","4 out of 5 stars","-","-","-"
"719",15,"Lewis Bond",HOU,"WR239","8","2 out of 5","5 out of 5","3 out of 5 stars","-","-","-"
"720",15,"Lan Larison",NE,"RB216","11","-","-","2 out of 5 stars","-","-","-"
"721",15,"Kejon Owens",FA,"RB217","-","1 out of 5","5 out of 5","-","-","-","-"
"722",15,"Darius Cooper",PHI,"WR240","10","-","-","4 out of 5 stars","-","-","-"
"723",15,"Anthony Hankerson",MIA,"RB218","6","-","-","3 out of 5 stars","-","-","-"
"724",15,"Raheem Blackshear",DET,"RB219","6","-","-","5 out of 5 stars","-","-","-"
"725",15,"David Moore",CAR,"WR241","5","-","-","2 out of 5 stars","-","-","-"
"726",15,"CJ Williams",JAC,"WR242","7","-","-","4 out of 5 stars","-","-","-"
"727",15,"Chris Collier",LV,"RB220","13","-","-","2 out of 5 stars","-","-","-"
"728",15,"Bryce Oliver",TEN,"WR243","9","-","-","3 out of 5 stars","-","-","-"
"729",15,"Jalen Brooks",ARI,"WR244","14","-","-","2 out of 5 stars","-","-","-"
"730",15,"Damon Bankston",NYG,"RB221","8","-","-","4 out of 5 stars","-","-","-"
"731",15,"Dylan Drummond",ATL,"WR245","11","-","-","3 out of 5 stars","-","-","-"
"732",15,"Cody Schrader",DEN,"RB222","10","-","-","2 out of 5 stars","-","-","-"
"733",15,"Bo Melton",GB,"WR246","11","-","-","5 out of 5 stars","-","-","-"
"734",15,"Charlie Jones",CIN,"WR247","6","-","-","4 out of 5 stars","-","-","-"
"735",15,"Tom Kennedy",DET,"WR248","6","-","-","4 out of 5 stars","-","-","-"
"736",15,"Eli Pancol",IND,"WR249","13","-","-","4 out of 5 stars","-","-","-"
"737",15,"Jason Brownlee",KC,"WR250","5","-","-","2 out of 5 stars","-","-","-"
"738",15,"Quali Conley",FA,"RB223","-","-","-","-","-","-","-"
"739",15,"Shedrick Jackson",LV,"WR251","13","-","-","2 out of 5 stars","-","-","-"
"740",15,"Isaiah Neyor",GB,"WR252","11","-","-","5 out of 5 stars","-","-","-"
"741",15,"Gage Larvadain",CLE,"WR253","11","-","-","3 out of 5 stars","-","-","-"
"742",15,"Gabe Davis",FA,"WR254","-","-","-","-","-","-","-"
"743",15,"Nick Nash",WAS,"WR255","7","-","-","2 out of 5 stars","-","-","-"
"744",15,"Omari Kelly",CHI,"WR256","10","-","-","3 out of 5 stars","-","-","-"
"745",15,"LaJohntay Wester",BAL,"WR257","13","-","-","4 out of 5 stars","-","-","-"
"746",15,"Jalin Hyatt",NYG,"WR258","8","-","-","4 out of 5 stars","-","-","-"
"747",15,"Luke Grimm",LAC,"WR259","7","-","-","2 out of 5 stars","-","-","-"
"748",15,"Andrew Armstrong",KC,"WR260","5","-","-","2 out of 5 stars","-","-","-"
"749",15,"Laquon Treadwell",IND,"WR261","13","-","-","4 out of 5 stars","-","-","-"
"750",15,"Jordan Moore",CIN,"WR262","6","-","-","4 out of 5 stars","-","-","-"
"751",16,"JP Richardson",CHI,"WR263","10","-","-","3 out of 5 stars","-","-","-"
"752",16,"Raylen Sharpe",IND,"WR264","13","-","-","4 out of 5 stars","-","-","-"
"753",16,"Jeff Caldwell",KC,"WR265","5","3 out of 5","4 out of 5","2 out of 5 stars","-","-","-"
